Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"49",OA-41,239471.000000000000000,8368689.000000000000000,WGS84,239471.000000000000000,8368689.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,418.300000000000011,8.359999999999999,8.880000000000001,,11.500000000000000,5.420000000000000,,,,,,13.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068000000000000,,0.064100000000000,,0.000500000000000,,0.118400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.236300000000000,0.052100000000000,4.538000000000000,0.512800000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.012000000000000,,,"46"
"50",OA-42,251438.000000000000000,8358588.000000000000000,WGS84,251438.000000000000000,8358588.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,18/09/2012,"9","2012",Seca,613.000000000000000,5.210000000000000,7.170000000000000,,19.699999999999999,30.300000000000001,,,,,,66.000000000000000,,,0.004000000000000,,,,,,,,268.399999999999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379500000000000,,0.000400000000000,,0.000500000000000,,0.031100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.712900000000000,0.033000000000000,13.190000000000000,1.741000000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"47"
"53",PC-04,251820.000000000000000,8356705.000000000000000,WGS84,251820.000000000000000,8356705.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,13/09/2012,"9","2012",Seca,1120.000000000000000,,7.600000000000000,,12.300000000000001,,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,356.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022800000000000,,0.000400000000000,,0.000500000000000,,0.035100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.045900000000000,0.003200000000000,21.170000000000002,0.130100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.012000000000000,,,"49"
"54",PZ-CC-2,251910.000000000000000,8356405.000000000000000,WGS84,251910.000000000000000,8356405.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,13/09/2012,"9","2012",Seca,406.000000000000000,3.580000000000000,6.600000000000000,,13.400000000000000,,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,23.399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022500000000000,,0.027000000000000,,0.000500000000000,,0.021300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.112400000000000,0.013000000000000,2.940000000000000,0.111700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.021000000000000,,0.000400000000000,,,,,,,0.015000000000000,,,"50"
"55",QAS-05(OA-30),252280.000000000000000,8341685.000000000000000,WGS84,252280.000000000000000,8341685.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,575.000000000000000,5.260000000000000,8.890000000000001,,19.879999999999999,1.200000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,251.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014100000000000,,0.000400000000000,,0.000500000000000,,0.018200000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.019300000000000,0.003200000000000,15.000000000000000,0.006200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.011000000000000,,,"51"
"56",QAS-22(OA-31),253712.000000000000000,8344083.000000000000000,WGS84,253712.000000000000000,8344083.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,35.000000000000000,5.720000000000000,6.490000000000000,,12.789999999999999,0.880000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022000000000000,,0.000400000000000,,0.000500000000000,,0.005400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.036900000000000,0.003200000000000,0.824000000000000,0.001900000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.014000000000000,,,"52"
"57",QAS-25(OA-48),258092.000000000000000,8340251.000000000000000,WGS84,258092.000000000000000,8340251.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,127.000000000000000,6.390000000000000,7.130000000000000,,14.230000000000000,0.980000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030300000000000,,0.000400000000000,,0.000500000000000,,0.010600000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.049800000000000,0.003200000000000,4.477000000000000,0.011600000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.014000000000000,,,"53"
"58",QH-03,240612.000000000000000,8352076.000000000000000,WGS84,240612.000000000000000,8352076.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,24/09/2012,"9","2012",Seca,1376.000000000000000,6.460000000000000,8.350000000000000,,19.000000000000000,,,,,,,37.000000000000000,,,0.004000000000000,,,,,,,,113.799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228300000000000,,0.012300000000000,,0.000500000000000,,0.348900000000000,0.000150000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.203110000000000,0.246100000000000,24.289999999999999,0.021400000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.012200000000000,,,,,,,0.019000000000000,,,"54"
"60",QY-02,249969.000000000000000,8354443.000000000000000,WGS84,249969.000000000000000,8354443.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,1486.000000000000000,2.540000000000000,6.700000000000000,,10.800000000000001,8.770000000000000,,,,,,27.000000000000000,,,0.004000000000000,,,,,,,,703.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376300000000000,,0.000400000000000,,0.000500000000000,,0.022100000000000,0.000180000000000,,0.000100000000000,0.149900000000000,0.000150000000000,,,,1.346000000000000,0.009700000000000,58.329999999999998,0.559600000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.043000000000000,,,"55"
"61",RC-01,250555.000000000000000,8343403.000000000000000,WGS84,250555.000000000000000,8343403.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,493.000000000000000,6.350000000000000,8.650000000000000,,19.620000000000001,1.090000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,193.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009700000000000,,0.000400000000000,,0.000500000000000,,0.015500000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.010300000000000,0.003200000000000,11.970000000000001,0.005700000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.015000000000000,,,"56"
"63",RS-02,251614.000000000000000,8359048.000000000000000,WGS84,251614.000000000000000,8359048.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,16/09/2012,"9","2012",Seca,2600.000000000000000,5.540000000000000,7.870000000000000,,15.000000000000000,2.020000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,226.400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006300000000000,,0.018200000000000,,0.000500000000000,,0.382000000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.019700000000000,0.267900000000000,19.440000000000001,0.015600000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.010000000000000,,,"58"
"64",RS-03,251067.000000000000000,8360248.000000000000000,WGS84,251067.000000000000000,8360248.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,16/09/2012,"9","2012",Seca,2560.000000000000000,6.630000000000000,8.029999999999999,,16.000000000000000,2.170000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,236.199999999999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008300000000000,,0.015300000000000,,0.000500000000000,,0.380700000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.031200000000000,0.266500000000000,20.199999999999999,0.023100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"59"
"65",RT-01,250498.000000000000000,8348420.000000000000000,WGS84,250498.000000000000000,8348420.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,15/09/2012,"9","2012",Seca,75.000000000000000,5.400000000000000,6.220000000000000,,15.270000000000000,2.470000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,18.600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029000000000000,,0.000400000000000,,0.000500000000000,,0.008400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.443200000000000,0.003200000000000,2.097000000000000,0.021400000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"60"
"66",RT-03,240449.000000000000000,8354479.000000000000000,WGS84,240449.000000000000000,8354479.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,400.000000000000000,5.570000000000000,7.790000000000000,,12.800000000000001,5.420000000000000,,,,,,4.000000000000000,,,0.004000000000000,,,,,,,,111.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009100000000000,,0.000400000000000,,0.000500000000000,,0.013500000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.021600000000000,0.004500000000000,11.490000000000000,0.075200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.009000000000000,,,"61"
"67",RT-04,250458.000000000000000,8356295.000000000000000,WGS84,250458.000000000000000,8356295.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,1153.000000000000000,5.960000000000000,8.199999999999999,,18.300000000000001,2.770000000000000,,,,,,18.000000000000000,,,0.004000000000000,,,,,,,,453.399999999999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013600000000000,,0.000400000000000,,0.000500000000000,,0.026300000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.017200000000000,0.016700000000000,51.180000000000000,0.042800000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.049000000000000,,,,,,,0.002000000000000,,,"62"
"68",RT-05,250411.000000000000000,8357711.000000000000000,WGS84,250411.000000000000000,8357711.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,17/09/2012,"9","2012",Seca,1114.000000000000000,7.180000000000000,8.100000000000000,,19.699999999999999,5.640000000000000,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,445.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060100000000000,,0.000400000000000,,0.000500000000000,,0.024400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.079300000000000,0.017500000000000,46.719999999999999,0.014500000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.049000000000000,,,,,,,0.016000000000000,,,"63"
"70",SW-AN-03,243339.000000000000000,8346907.000000000000000,WGS84,243339.000000000000000,8346907.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,20/09/2012,"9","2012",Seca,859.000000000000000,5.590000000000000,7.330000000000000,,14.730000000000000,6.770000000000000,,,,,,3.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138200000000000,,0.007100000000000,,0.000500000000000,,0.198300000000000,0.000180000000000,,0.000100000000000,0.030000000000000,0.000150000000000,,,,0.126800000000000,0.116500000000000,20.050000000000001,0.148600000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.014000000000000,,,"65"
"71",SW-AP-30,236536.000000000000000,8372586.000000000000000,WGS84,236536.000000000000000,8372586.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Apurimac,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,789.000000000000000,8.310000000000000,8.039999999999999,,10.699999999999999,,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,61.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025300000000000,,0.019000000000000,,0.000500000000000,,0.338900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.040300000000000,0.101600000000000,5.734000000000000,0.018200000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.015000000000000,,,"66"
"72",SW-CA-10,250976.000000000000000,8342741.000000000000000,WGS84,250976.000000000000000,8342741.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,469.000000000000000,5.970000000000000,9.160000000000000,,15.039999999999999,0.490000000000000,,,,,,,,,0.004000000000000,,,,,,,,1.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005100000000000,,0.000400000000000,,0.000500000000000,,0.017800000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.009400000000000,0.003200000000000,13.000000000000000,0.003400000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"67"
"73",SW-CA-20,250292.000000000000000,8341807.000000000000000,WGS84,250292.000000000000000,8341807.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,14/09/2012,"9","2012",Seca,64.000000000000000,6.860000000000000,6.690000000000000,,12.880000000000001,0.570000000000000,,,,,,1.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013000000000000,,0.000400000000000,,0.000500000000000,,0.022100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.023300000000000,0.003200000000000,1.931000000000000,0.001900000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"68"
"74",SW-CA-50A,243440.000000000000000,8348275.000000000000000,WGS84,243440.000000000000000,8348275.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,844.299999999999955,7.890000000000000,8.560000000000000,,11.070000000000000,1.090000000000000,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016300000000000,,0.000400000000000,,0.000500000000000,,0.097900000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.017400000000000,0.057600000000000,8.000000000000000,0.004100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.013000000000000,,,"69"
"75",SW-CA-52,243549.000000000000000,8348045.000000000000000,WGS84,243549.000000000000000,8348045.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,220.000000000000000,5.370000000000000,7.970000000000000,,13.690000000000000,1.770000000000000,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027100000000000,,0.000400000000000,,0.000500000000000,,0.048400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.036300000000000,0.025000000000000,3.803000000000000,0.008400000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.012000000000000,,,"70"
"76",SW-CA-53,241885.000000000000000,8347575.000000000000000,WGS84,241885.000000000000000,8347575.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Caï¿½ipia,Agua superficial,Superficial,20/09/2012,"9","2012",Seca,160.000000000000000,6.790000000000000,7.930000000000000,,16.870000000000001,1.960000000000000,,,,,,2.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034800000000000,,0.000400000000000,,0.000500000000000,,0.017400000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.130400000000000,0.003200000000000,4.336000000000000,0.013500000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.009000000000000,,,"71"
